SMILES,HELM,Permeability
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COCC(C)(C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE2205{[dV].[meF].L.[meL].T.[Pr_Gly].[meL].[Mono55].[meF].[meL].[Asp_piperidide]}$PEPTIDE2205,PEPTIDE2205,1:R1-11:R2$$$",-5.82
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5886{[ac-].[dP].[meL].T.[dL].[meL].[Me_dL].[meA].[dL].P}$PEPTIDE5886,PEPTIDE5886,4:R3-10:R2$$$",-5.46
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1384{A.[Mono40].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1384,PEPTIDE1384,1:R1-6:R2$$$",-5.62
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE1625{[dA].[cHexCH2_Gly].L.[Nle].P.[Et_Gly]}$PEPTIDE1625,PEPTIDE1625,1:R1-6:R2$$$",-6.48
CC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,"PEPTIDE7166{[ac-].P.[Me_dL].T.[dAbu].[Abu].[dCha].[Me_dA].L.P}$PEPTIDE7166,PEPTIDE7166,4:R3-10:R2$$$",-5.66
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2814{[Pr_Gly].[meL].[Me_dL].P.[meL].F}$PEPTIDE2814,PEPTIDE2814,1:R1-6:R2$$$",-4.83
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3083{A.[dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3083,PEPTIDE3083,1:R1-6:R2$$$",-6.23
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CNC(=O)[C@@H]2CCN2C1=O,"PEPTIDE7772{[meA].F.[meL].L.[Aze].G.[meL].T.P.F.D.[-pip]}$PEPTIDE7772,PEPTIDE7772,1:R1-11:R3$$$",-7.4
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE5312{P.[Pr_Gly].[meL].[Me_dL].P.[meL].F}$PEPTIDE5312,PEPTIDE5312,1:R1-7:R2$$$",-5.04
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6122{[ac-].[dP].[Me_dL].T.L.[Me_dL].[meL].[meA].[dL].P}$PEPTIDE6122,PEPTIDE6122,4:R3-10:R2$$$",-5.87
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3235{[meA].[dL].[meL].P.L.F}$PEPTIDE3235,PEPTIDE3235,1:R1-6:R2$$$",-5.78
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COc2cccc(Cl)c2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE2011{[meA].V.[meL].[meF].[Ser(Ph(3-Cl))].[meF].[meI].T.[Sar].[meA].[Asp_piperidide]}$PEPTIDE2011,PEPTIDE2011,1:R1-11:R2$$$",-5.74
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4358{[dP].[Me_dA].[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE4358,PEPTIDE4358,1:R1-7:R2$$$",-6.18
CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1716{A.[Mono38].[Me_dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1716,PEPTIDE1716,1:R1-6:R2$$$",-6.6
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE3556{[Me_dA].[meL].[meL].[dP].[meL].F}$PEPTIDE3556,PEPTIDE3556,1:R1-6:R2$$$",-4.81
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2821{[Pr_Gly].L.[bHph].P.L.F}$PEPTIDE2821,PEPTIDE2821,1:R1-6:R2$$$",-5.99
CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1816{[dF].[pentyl_Gly].[dL].[Nle].[dP].[Mono34]}$PEPTIDE1816,PEPTIDE1816,1:R1-6:R2$$$",-5.03
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5897{[ac-].[dP].[meL].T.[meL].L.[dL].[dA].[dL].P}$PEPTIDE5897,PEPTIDE5897,4:R3-10:R2$$$",-6.75
CC[C@H](C)[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N1C,"PEPTIDE235{[Me_dA].L.[meA].P.T.[meF].G.[meI].F.[meL].L.D.[-pip]}$PEPTIDE235,PEPTIDE235,1:R1-12:R3$$$",-4.74
CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,"PEPTIDE3003{[dA].[Me_dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3003,PEPTIDE3003,1:R1-6:R2$$$",-5.37
CNCCCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE42{L.[dP].[meY].L.[Me_dL].[Me_Lys(Me)]}$PEPTIDE42,PEPTIDE42,1:R1-6:R2$$$",-6.63
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C1=O,"PEPTIDE470{[meA].[meL].F.[meA].T.[Sar].[meL].I.[meV].D.[meF].[meF].A.[-pip]}$PEPTIDE470,PEPTIDE470,1:R1-10:R3$$$",-4.72
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE630{[meA].T.[Sar].[meL].I.[meL].[meF].[meL].D.A.P.A.[-pip]}$PEPTIDE630,PEPTIDE630,1:R1-9:R3$$$",-4.74
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2764{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2764,PEPTIDE2764,1:R1-6:R2$$$",-5.76
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1288{[Nal].[Mono38].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1288,PEPTIDE1288,1:R1-6:R2$$$",-5.28
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE137{[meA].T.[meA].L.[meF].[meF].L.[meL].D.[-pip]}$PEPTIDE137,PEPTIDE137,1:R1-9:R3$$$",-4.26
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1655{[dF].[cHexCH2_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1655,PEPTIDE1655,1:R1-6:R2$$$",-5.15
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE4710{P.[meA].[meL].[bHph].P.[Me_dL].F}$PEPTIDE4710,PEPTIDE4710,1:R1-7:R2$$$",-5.74
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5159{[dP].[Pr_Gly].[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE5159,PEPTIDE5159,1:R1-7:R2$$$",-5.31
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CNC(=O)[C@@H]2CCCCN2C1=O,"PEPTIDE7774{[meA].F.[meL].L.[Pip].G.[meL].T.P.F.D.[-pip]}$PEPTIDE7774,PEPTIDE7774,1:R1-11:R3$$$",-7.72
CC(C)C[C@@H]1NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,"PEPTIDE7398{[dP].[dL].[dL].[dL].[dPye].L}$PEPTIDE7398,PEPTIDE7398,1:R1-6:R2$$$",-6.89
CCCCCN1CC(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,"PEPTIDE2441{L.[dP].[meL].A.[pentyl_Gly].A.[dP].[meL].A.[Mono34]}$PEPTIDE2441,PEPTIDE2441,1:R1-10:R2$$$",-5.75
CC[C@H](C)[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N1C,"PEPTIDE100{[dA].F.[meL].L.F.P.T.[Ser(tBu)].[Sar].[meI].A.D.[-pip]}$PEPTIDE100,PEPTIDE100,1:R1-12:R3$$$",-4.89
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3598{[dP].[Pr_Gly].[meL].[dL].P.[Me_dL].F}$PEPTIDE3598,PEPTIDE3598,1:R1-7:R2$$$",-5.19
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE2892{A.[dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE2892,PEPTIDE2892,1:R1-6:R2$$$",-5.39
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)CCN(C)C(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,"PEPTIDE458{[Me_Bal].[meV].[meL].I.[meV].L.[meA].[meF].T.D.[meF].A.[-pip]}$PEPTIDE458,PEPTIDE458,1:R1-10:R3$$$",-4.48
CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N1C,"PEPTIDE581{[dV].[meL].[meF].[meL].H.[meL].V.[meL].[meL].D.[meF].A.[-pip]}$PEPTIDE581,PEPTIDE581,1:R1-10:R3$$$",-6.36
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3852{[dP].A.L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3852,PEPTIDE3852,1:R1-7:R2$$$",-6.9
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC1=O,"PEPTIDE7251{[dV].[meL].[dP].L.[dV].[meL].[dP].L}$PEPTIDE7251,PEPTIDE7251,1:R1-8:R2$$$",-5.69
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5064{[dP].[bHph].L.[bHph].[dP].[Me_dL].F}$PEPTIDE5064,PEPTIDE5064,1:R1-7:R2$$$",-5.88
CCCCN1CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N(C)[C@@H](CC)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COCCN2CCOCC2)C1=O,"PEPTIDE2259{[Sar].[Me_Abu].V.[meL].[Mono62].[Bu_Gly].[meF].[meL].L.[meL].[Asp_piperidide]}$PEPTIDE2259,PEPTIDE2259,1:R1-11:R2$$$",-5.96
CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(C)C1=O,"PEPTIDE8318{[dNva].[Sar].[dL].P.[meA].[dL].[meA].L.[Mono115]}$PEPTIDE8318,PEPTIDE8318,1:R1-9:R2$$$",-7.291609964
CC(C)C[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC1=O,"PEPTIDE591{[Sar].F.[meL].[meL].F.[meL].L.[meF].E.L.D.[meF].A.[-pip]}$PEPTIDE591,PEPTIDE591,1:R1-11:R3$$$",-5.49
CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE4241{[dP].[meA].[meL].[meL].[dP].[Me_dL].F}$PEPTIDE4241,PEPTIDE4241,1:R1-7:R2$$$",-4.93
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1390{F.[pentyl_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1390,PEPTIDE1390,1:R1-6:R2$$$",-8.51
