SMILES,HELM,PAMPA,Caco2
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE2435{L.[dP].[pentyl_Gly].L.[meA].F.[dP].[Mono1].L.[meA]}$PEPTIDE2435,PEPTIDE2435,1:R1-10:R2$$$",-7.2,
CCOC(=O)N(C(=O)CC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CCCNC(=O)[C@H](CC(C)C)N(C)C1=O)C(=O)OCC,"PEPTIDE2413{I.[meL].[Mono72].[meL].[GABA]}$PEPTIDE2413,PEPTIDE2413,1:R1-5:R2$$$",-5.25,
CCO[C@@H]1C[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc3ccc(C(F)(F)F)cc3)C(=O)N3CCCC[C@@H]3C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N3CCCCC3)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2C1,"PEPTIDE2150{[Me_dA].[meL].[Hyp(Et)].[meL].T.[meL].[meV].[Phe(4-CF3)].[dPip].L.[Asp_piperidide]}$PEPTIDE2150,PEPTIDE2150,1:R1-11:R2$$$",,-5.85
CC[C@H](C)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](COCCO)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE2273{[meA].[Ser(EtOH)].[meL].[meF].L.[meF].[meI].V.[Sar].[meL].[Asp_piperidide]}$PEPTIDE2273,PEPTIDE2273,1:R1-11:R2$$$",,-5.66
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,"PEPTIDE4791{P.[Me_dA].[meL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE4791,PEPTIDE4791,1:R1-7:R2$$$",-5.68,
CC(C)C[C@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N1C,"PEPTIDE368{[meA].[meF].[meA].T.[meA].V.[meL].[meA].D.[meF].A.[-pip]}$PEPTIDE368,PEPTIDE368,1:R1-9:R3$$$",-4.85,
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE7582{[dA].F.[meA].[meV].T.[Sar].[meL].A.[meI].D.[-pip]}$PEPTIDE7582,PEPTIDE7582,1:R1-10:R3$$$",,-7.17
CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3306{[meA].[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE3306,PEPTIDE3306,1:R1-6:R2$$$",-5.38,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5697{[ac-].P.[meL].T.[dL].L.[dL].[meA].L.P}$PEPTIDE5697,PEPTIDE5697,4:R3-10:R2$$$",-5.47,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCN2CCOCC2)CC(=O)N[C@@H](C)C1=O,"PEPTIDE1295{A.[pentyl_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1295,PEPTIDE1295,1:R1-6:R2$$$",-6.42,
CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE4578{P.A.[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE4578,PEPTIDE4578,1:R1-7:R2$$$",-5.69,
CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)[C@@H](C(=O)NC(C)(C)C)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,"PEPTIDE1837{T.[Me_dL].Y.F.[Mono13]}$PEPTIDE1837,PEPTIDE1837,1:R1-5:R2$$$",-8.4,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4203{[dP].[meA].L.[meL].[dP].L.F}$PEPTIDE4203,PEPTIDE4203,1:R1-7:R2$$$",-5.73,
CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2819{[Pr_Gly].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE2819,PEPTIDE2819,1:R1-6:R2$$$",-4.98,
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6823{[ac-].P.T.[Me_dL].[meL].[dL].[Me_dL].[dA].L.[dP]}$PEPTIDE6823,PEPTIDE6823,3:R3-10:R2$$$",-5.07,
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE1025{[Me_dW].[meK].T.[meF].P.F}$PEPTIDE1025,PEPTIDE1025,1:R1-6:R2$$$",,-5.82
CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6987{[ac-].T.P.[Me_dL].L.L.[meL].A.L.[dP]}$PEPTIDE6987,PEPTIDE6987,2:R3-10:R2$$$",-6.79,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6031{[ac-].P.[Me_dL].T.[Me_dL].[meL].[Me_dL].[dA].[dL].P}$PEPTIDE6031,PEPTIDE6031,4:R3-10:R2$$$",-5.28,
CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8212{[Abu].[meA].L.[dP].[iBu_Gly].L.[meA].L.[Mono115]}$PEPTIDE8212,PEPTIDE8212,1:R1-9:R2$$$",-5.518764028,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6288{[ac-].P.[meL].T.[dL].[Me_dL].L.[meA].L.[dP]}$PEPTIDE6288,PEPTIDE6288,4:R3-10:R2$$$",-5.11,
C[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N1C,"PEPTIDE1022{[meA].[dA].[dA].[dA].[Me_dA].[dA]}$PEPTIDE1022,PEPTIDE1022,1:R1-6:R2$$$",-8.3,-5.44
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6724{[ac-].P.[meL].T.[dL].[meL].[meL].[Me_dA].[dL].P}$PEPTIDE6724,PEPTIDE6724,4:R3-10:R2$$$",-5.48,
CC(=O)NCCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,"PEPTIDE2244{[dL].[meF].L.[meL].[Lys(Ac)].[Sar].[meL].[Ser(tBu)].[meF].[meV].[Asp_piperidide]}$PEPTIDE2244,PEPTIDE2244,1:R1-11:R2$$$",,-5.68
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6477{[ac-].P.[Me_dL].T.L.L.[meL].A.L.P}$PEPTIDE6477,PEPTIDE6477,4:R3-10:R2$$$",-5.9,
CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,"PEPTIDE181{[dA].[meA].[meF].[meL].T.[Sar].[meL].[Ser(tBu)].[meL].D.[-pip]}$PEPTIDE181,PEPTIDE181,1:R1-10:R3$$$",-4.37,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1348{L.[cHexCH2_Gly].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1348,PEPTIDE1348,1:R1-6:R2$$$",-7.1,
CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C1=O,"PEPTIDE404{[meA].F.[meA].G.T.[meA].[meF].V.[meV].D.[meF].[meF].A.[-pip]}$PEPTIDE404,PEPTIDE404,1:R1-10:R3$$$",-4.74,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6487{[ac-].P.[Me_dL].T.L.[dL].[Me_dL].A.L.P}$PEPTIDE6487,PEPTIDE6487,4:R3-10:R2$$$",-6.83,
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc(c2)CCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE837{L.P.[meV].F.[meF].[meL].A.[meI].[Mono12].[-pip]}$PEPTIDE837,PEPTIDE837,1:R1-9:R3$$$",-5.51,
CC[C@@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)c(F)c2)NC1=O,"PEPTIDE7146{[ac-].P.[Me_dL].T.[dCha].[Abu].[dPhe(3,4-diF)].[Me_dA].L.P}$PEPTIDE7146,PEPTIDE7146,4:R3-10:R2$$$",-5.41,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3023{[dA].[Bn_Gly].[bHph].P.[meL].F}$PEPTIDE3023,PEPTIDE3023,1:R1-6:R2$$$",-5.53,
CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1811{[dF].[cHexCH2_Gly].[dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1811,PEPTIDE1811,1:R1-6:R2$$$",-5.03,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1431{L.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1431,PEPTIDE1431,1:R1-6:R2$$$",-5.3,
CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4953{[dP].[bHph].[dL].[bHph].P.[dL].F}$PEPTIDE4953,PEPTIDE4953,1:R1-7:R2$$$",-5.83,
O=C1CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N1,"PEPTIDE2689{[bHph].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2689,PEPTIDE2689,1:R1-6:R2$$$",-6.17,
CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(CCC)C1=O,"PEPTIDE8333{[Nva].[Pr_Gly].[dL].P.[meA].[dL].[meA].L.[Mono115]}$PEPTIDE8333,PEPTIDE8333,1:R1-9:R2$$$",-6.115458705,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6715{[ac-].P.[meL].T.[dL].[dL].[meL].[Me_dA].[dL].P}$PEPTIDE6715,PEPTIDE6715,4:R3-10:R2$$$",-5.76,
CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3695{[dP].A.[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE3695,PEPTIDE3695,1:R1-7:R2$$$",-5.75,
CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,"PEPTIDE682{[meL].T.[meL].[Sar].[meF].[Ser(tBu)].D.[-pip]}$PEPTIDE682,PEPTIDE682,1:R1-7:R3$$$",-4.68,
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3694{[dP].A.[dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3694,PEPTIDE3694,1:R1-7:R2$$$",-5.91,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1342{A.[PhPr_Gly].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1342,PEPTIDE1342,1:R1-6:R2$$$",-6.0,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6367{[ac-].[dP].[meL].T.[Me_dL].L.[dL].A.L.P}$PEPTIDE6367,PEPTIDE6367,4:R3-10:R2$$$",-6.25,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE3669{[dP].A.[dL].L.P.[meL].F}$PEPTIDE3669,PEPTIDE3669,1:R1-7:R2$$$",-6.34,
CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE7012{[ac-].T.P.[Me_dL].[dL].L.[meL].[Me_dA].L.[dP]}$PEPTIDE7012,PEPTIDE7012,2:R3-10:R2$$$",-5.83,
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE5060{[dP].[bHph].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE5060,PEPTIDE5060,1:R1-7:R2$$$",-5.75,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,"PEPTIDE3209{[dA].[Me_dL].[bHph].[dP].[meL].F}$PEPTIDE3209,PEPTIDE3209,1:R1-6:R2$$$",-5.3,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3991{[dP].[meA].[dL].[Me_dL].P.L.F}$PEPTIDE3991,PEPTIDE3991,1:R1-7:R2$$$",-6.45,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6049{[ac-].P.[Me_dL].T.L.[Me_dL].[dL].[meA].[dL].[dP]}$PEPTIDE6049,PEPTIDE6049,4:R3-10:R2$$$",-5.92,
