SMILES,HELM,PAMPA,Caco2
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CCC[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5630{A.L.F.[Mono98]}$PEPTIDE5630,PEPTIDE5630,1:R1-4:R2$$$",-7.05,-5.04
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CCC[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5631{A.L.F.[Mono99]}$PEPTIDE5631,PEPTIDE5631,1:R1-4:R2$$$",-7.49,-5.51
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)CCCC(=O)N[C@@H](C)C1=O,"PEPTIDE5634{A.[iBu_Gly].F.[Mono98]}$PEPTIDE5634,PEPTIDE5634,1:R1-4:R2$$$",-5.39,-4.53
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CCCC(=O)N[C@@H](C)C1=O,"PEPTIDE5635{A.[iBu_Gly].F.[Mono99]}$PEPTIDE5635,PEPTIDE5635,1:R1-4:R2$$$",-7.21,-5.22
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)CCC[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5636{[Sar].L.F.[Mono98]}$PEPTIDE5636,PEPTIDE5636,1:R1-4:R2$$$",-7.18,-5.23
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)CCC[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5637{[Sar].L.F.[Mono99]}$PEPTIDE5637,PEPTIDE5637,1:R1-4:R2$$$",-6.86,-5.25
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCC[C@H](C)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE5638{A.[meL].F.[Mono93]}$PEPTIDE5638,PEPTIDE5638,1:R1-4:R2$$$",-6.01,
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)CCCNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5639{A.[dL].F.[Mono93]}$PEPTIDE5639,PEPTIDE5639,1:R1-4:R2$$$",-7.41,
CC(C)C[C@]1(C)NC(=O)[C@H](C)NC(=O)[C@@H](C)CCCNC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5640{A.[aMeLeu].F.[Mono93]}$PEPTIDE5640,PEPTIDE5640,1:R1-4:R2$$$",-6.52,
CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCC[C@H](C)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE5641{A.[Me_dL].F.[Mono93]}$PEPTIDE5641,PEPTIDE5641,1:R1-4:R2$$$",-5.75,
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE117{[Me_dA].L.[meL].[meF].A.[meF].[meI].T.[Sar].[meL].D.[-pip]}$PEPTIDE117,PEPTIDE117,1:R1-11:R3$$$",-4.35,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,"PEPTIDE151{[dA].L.T.[meF].A.[meF].[meL].[meL].[meA].[meL].D.[-pip]}$PEPTIDE151,PEPTIDE151,1:R1-11:R3$$$",-4.64,
CCCCN1CC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](COCCN(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE1910{[meA].[Ser(EtNMe2)].[meL].[meF].L.[meF].[meL].T.[Bu_Gly].[meV].[Asp_piperidide]}$PEPTIDE1910,PEPTIDE1910,1:R1-11:R2$$$",,-6.92
CCCN1CC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COCCN(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE1911{[meA].L.[meL].[meF].[Ser(EtNMe2)].[meF].[meL].T.[Pr_Gly].[meV].[Asp_piperidide]}$PEPTIDE1911,PEPTIDE1911,1:R1-11:R2$$$",,-6.92
CCCCN1CC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)NS(C)(=O)=O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE1916{[meL].[Gln(Mes)].[meL].[meF].L.[meF].[meL].T.[Bu_Gly].[meV].[Asp_piperidide]}$PEPTIDE1916,PEPTIDE1916,1:R1-11:R2$$$",,-6.89
CCCCN1CC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](CC)C(=O)N[C@@H](CCC(=O)NS(C)(=O)=O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE1917{[Me_Abu].[Gln(Mes)].[meL].[Me_Phe(3-Cl)].L.[meF].[meL].T.[Bu_Gly].[meV].[Asp_piperidide]}$PEPTIDE1917,PEPTIDE1917,1:R1-11:R2$$$",,-7.0
CCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)NS(C)(=O)=O)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE1918{[meL].L.[Me_Abu].[meF].[Gln(Mes)].[Me_Phe(3-Cl)].[meL].T.[Bu_Gly].[meL].[Asp_piperidide]}$PEPTIDE1918,PEPTIDE1918,1:R1-11:R2$$$",,-6.82
CCCCN1CC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](CC)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)NS(C)(=O)=O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C1=O,"PEPTIDE1923{[Me_Abu].L.[meL].[meF].[Gln(Mes)].[meF].[meL].L.[Bu_Gly].[meV].[Asp_piperidide]}$PEPTIDE1923,PEPTIDE1923,1:R1-11:R2$$$",,-6.85
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE1998{[meA].L.[meL].[meF].A.[Me_Phe(4-Cl)].[meL].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE1998,PEPTIDE1998,1:R1-11:R2$$$",,-5.8
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE1999{[meA].V.[meL].[Me_Phe(4-Cl)].L.[meF].[meL].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE1999,PEPTIDE1999,1:R1-11:R2$$$",,-5.89
CC(C)CCOC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2077{[meA].[Ser(isoamyl)].[meL].[meF].V.[meF].[meL].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE2077,PEPTIDE2077,1:R1-11:R2$$$",,-5.66
CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COCCC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE2080{[meA].L.[Me_Ser(isoamyl)].[meF].[Abu].[meF].[meL].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE2080,PEPTIDE2080,1:R1-11:R2$$$",,-5.54
CC(C)CCOC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE2081{[meA].L.[meL].[meF].L.[meF].[Me_Ser(isoamyl)].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE2081,PEPTIDE2081,1:R1-11:R2$$$",,-5.68
CCCOC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE2102{[meA].L.[meL].[meF].[Ser(Pr)].[meF].[meL].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE2102,PEPTIDE2102,1:R1-11:R2$$$",,-5.38
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CCCCC(F)F)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE2107{[meA].[Nle(CHF2)].[meL].[meF].V.[meF].[meI].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE2107,PEPTIDE2107,1:R1-11:R2$$$",,-5.62
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCCC(F)F)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE2108{[meA].L.[meL].[meF].[Nle(CHF2)].[meF].[meI].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE2108,PEPTIDE2108,1:R1-11:R2$$$",,-5.7
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COCC(F)(F)C(F)F)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE2121{[meA].L.[meL].[meF].[Mono50].[meF].[meI].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE2121,PEPTIDE2121,1:R1-11:R2$$$",,-5.96
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE2176{[meV].L.[Me_Abu].[meF].A.[meF].[Me_Abu].T.[pentyl_Gly].[meL].[Asp_piperidide]}$PEPTIDE2176,PEPTIDE2176,1:R1-11:R2$$$",,-5.05
CCCCCN1CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](CC)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC)C(=O)N(C)[C@@H](Cc2ccccc2)C1=O,"PEPTIDE2181{[Me_Abu].L.[meL].[meF].[Abu].[meF].[pentyl_Gly].T.[Sar].[meL].[Asp_piperidide]}$PEPTIDE2181,PEPTIDE2181,1:R1-11:R2$$$",,-5.74
CCOCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE2190{[meV].L.[Me_Abu].[meF].L.[meF].[Me_Abu].T.[EtOEt_Gly].[meL].[Asp_piperidide]}$PEPTIDE2190,PEPTIDE2190,1:R1-11:R2$$$",,-5.0
CCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](CC)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(CCOCC)CC(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE2192{[Me_Abu].L.[meL].[meF].[Abu].[meF].[EtOEt_Gly].T.[Bu_Gly].[meL].[Asp_piperidide]}$PEPTIDE2192,PEPTIDE2192,1:R1-11:R2$$$",,-5.64
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC[C@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE2198{[meA].[Mono54].[meL].[Me_Phe(3-Cl)].L.[meF].[meI].T.[Pr_Gly].[meL].[Asp_piperidide]}$PEPTIDE2198,PEPTIDE2198,1:R1-11:R2$$$",,-5.92
CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](COCC(C)(C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE2201{[meA].[Mono55].[meL].[meF].L.[meF].[meI].T.[Pr_Gly].[meL].[Asp_piperidide]}$PEPTIDE2201,PEPTIDE2201,1:R1-11:R2$$$",,-5.55
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CCC(=O)N(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2212{[meL].L.[meL].[meF].L.[meF].[meL].[Gln(Me2)].[Sar].[meL].[Asp_piperidide]}$PEPTIDE2212,PEPTIDE2212,1:R1-11:R2$$$",,-6.0
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCCO)C(=O)N(C)CC(=O)N1C,"PEPTIDE2221{[meA].V.[meL].[meF].V.[meF].[meL].[Nle(OH)].[Sar].[meL].[Asp_piperidide]}$PEPTIDE2221,PEPTIDE2221,1:R1-11:R2$$$",,-5.89
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CCCCO)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2224{[meA].L.[meL].[meF].L.[meF].[meL].[Nle(OH)].[Sar].[meL].[Asp_piperidide]}$PEPTIDE2224,PEPTIDE2224,1:R1-11:R2$$$",,-5.39
CCCC[C@@H](O)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,"PEPTIDE2242{[meA].V.[meL].[meF].A.[meF].[meL].[Mono61].[Sar].[meL].[Asp_piperidide]}$PEPTIDE2242,PEPTIDE2242,1:R1-11:R2$$$",,-5.6
